timestamp,src_ip,dst_ip,port,label
2026-09-01 10:52:10,10.10.10.1,10.10.10.102,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.102,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.102,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.102,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.102,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.102,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.102,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.102,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.102,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.102,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.102,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.102,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.102,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.102,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.102,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.102,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.102,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.102,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.102,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.102,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,224.0.0.251,5353,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,443,BOTNET
2026-09-01 10:52:10,10.10.10.1,224.0.0.251,5353,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
2026-09-01 10:52:10,10.10.10.1,10.10.10.101,80,BOTNET
