timestamp,src_ip,dst_ip,port,label
2026-09-01T10:52:09.565932+00:00,10.10.10.1,10.10.10.104,4444,C2
2026-09-01T10:52:09.565932+00:00,10.10.10.1,10.10.10.104,4444,C2
2026-09-01T10:52:09.565932+00:00,10.10.10.1,10.10.10.104,4444,C2
2026-09-01T10:52:09.565932+00:00,10.10.10.1,10.10.10.104,4444,C2
2026-09-01T10:52:09.565932+00:00,10.10.10.1,10.10.10.102,4444,C2
2026-09-01T10:52:09.565932+00:00,10.10.10.1,10.10.10.102,4444,C2
2026-09-01T10:52:09.565932+00:00,10.10.10.1,10.10.10.102,4444,C2
2026-09-01T10:52:09.565932+00:00,10.10.10.1,10.10.10.102,4444,C2
2026-09-01T10:52:09.565932+00:00,10.10.10.1,10.10.10.102,4444,C2
2026-09-01T10:52:09.565932+00:00,10.10.10.1,10.10.10.102,4444,C2
2026-09-01T10:52:09.565932+00:00,10.10.10.1,10.10.10.101,4444,C2
2026-09-01T10:52:09.565932+00:00,10.10.10.1,10.10.10.101,4444,C2
2026-09-01T10:52:09.565932+00:00,10.10.10.1,10.10.10.101,4444,C2
2026-09-01T10:52:09.565932+00:00,10.10.10.1,10.10.10.101,4444,C2
2026-09-01T10:52:09.565932+00:00,10.10.10.1,10.10.10.101,4444,C2
2026-09-01T10:52:09.565932+00:00,10.10.10.1,10.10.10.101,4444,C2
2026-09-01T10:52:09.565932+00:00,10.10.10.1,10.10.10.101,4444,C2
2026-09-01T10:52:09.565932+00:00,10.10.10.1,10.10.10.103,4444,C2
2026-09-01T10:52:09.565932+00:00,10.10.10.1,10.10.10.103,4444,C2
2026-09-01T10:52:09.565932+00:00,10.10.10.1,10.10.10.103,4444,C2
2026-09-01T10:52:09.565932+00:00,10.10.10.1,10.10.10.103,4444,C2
2026-09-01T10:52:09.565932+00:00,10.10.10.1,10.10.10.105,4444,C2
2026-09-01T10:52:09.565932+00:00,10.10.10.1,10.10.10.105,4444,C2
2026-09-01T10:52:09.565932+00:00,10.10.10.1,10.10.10.105,4444,C2
